id,label,title,content,out
293,1,Stills' Pinnacle,"I am completely knocked out by this record. And I'm completely in shock that it passed me by for all these years, being 57 years old. I think this is the absolute greatest thing that Stephen Stills has ever done, and that includes Crosby, Stills and Nash and CSNY. Not a weak cut on it out of 21 songs.",1
294,1,Anatomy for Fantasy Artists: An Illustrator's Guide to Creating Action Figures and Fantastical Forms,This is a good book if you want to learn how to draw action figures that are real life people not creatures,1
295,1,I LOVED,"Wow. I loved this film, photography, the script, costumes, scenery ... To me was pefect. All the performances I liked, but Robert Pattinson captivated me from beginning to end, it was impossible to look away from him, but that is normal.",1
296,0,Not as described. False advertising.,As a product it is fine and works as stated. My issue is that the description leads you to believe that both wings are included when in fact only 1 side is included. If you want both then you'll have to buy two. This is very misleading and is false advertising in my opinion. The description needs to be updated to reflect that only a single side is included.,1
297,0,Stale And Recycled,"I'm not sure who wrote the original review, but I'm sure that they probably didn't have to pay for their copy! This is stale and recycled - if you want a pounding track that sounds like all of the other stock in your DJ bag, great - it's easy to blend...",0
298,0,Not for repeating municipial wifi,"Not designed to repeat municipal or neighboring wifi without using a special protocol to associate the router allowing it to connect to the device.Not as flexible as open source DD-WRT flashed to a cheap wireless router. Yet, about the same cost. Lacks settings and flexibility in firmware. On a positive note, it can be used as a client bridge.Speed wise, wireless repeating is about unrealized even w/ dd-wrt. But perhaps a wireless client-bridge coupled to AC wall-outlet wireless technology could accomplish the task.",0
299,0,disappointed,The light output is very dim. I wanted to illuminate a flag from a few feet away. It won't illuminate at all.,0
300,1,mormonism Mama and Me,this book was very good - I knew a few things about the mormons but had no idea all that their 'doctrine' involved. I couldn't believe how scripture is twisted and perverted to make their own doctrine. I praise GOD for HIS One and Only Son JESUS. And I am thankful for being raised in a BIBLE preaching church!,1
301,1,Better as romance than slapstick,"The Bottom Line:A serious film that's marred by some underwhelming scenes of slapstick (though to be honest the boxing scene is really pretty well done), City Lights deserve to be remembered for the wonderfully sweet scenes between the blind woman and the tramp, not the crazy hijinks that ensue for the other half of the film.3/4",1
302,1,The Breville 800 JEXL,"This is one of best juicer on the market for the dollar, it is easy to clean, you can juice everyday easily, its fast and professional, it will not do wheat grass, I have a Super Angel which cost me almost a $1,000, the Super Angel takes out more juice but its not significant enough for a busy person to worry about, I have recommended it to several people, lots of women with cancer want to juice this juicer is efficient. I think its a well kept secret.",1
303,1,quite a bit different from the movie,"While I in no way defend what Betty did, the movie version had Dan and Linda as angels just picked on by Betty. In the book, it showed the way Dan really manipulated the system and got what he wanted. They knew she was crazy but I don't think she would have went over the deep end as much if Linda hadn't took over her house, kids, even the Notre Dame games, just stepped into her shoes. You see it all the time, women work so he can go to school, give up their career and when men go through their ""menopause"" they want a younger woman along with their corvette. This is definitely a tragedy and I just wonder now how the kids lives turned out.",0
304,1,Thank you for making this available!,"I clicked a link to advise that this book was wanted in Kindle, and voila, there it was. I'm so excited to have this book. It's one I've read many times and still enjoy. I would prefer the cover to reflect a newer edition of the book, but I was very happy to get it as it was. And such a good price for a book that was requested! Thank you!",1
305,1,All Things Ocean,"Great story, full of suspense. The surprises will keep you glued to your seat from the beginning to the end. You practically are in the water with the actors. Great movie.",1
306,1,Cleaning Machine!,This has everything you need to clean your photo sensor on Nkon cameras and Cannon. It also has enough supplies to keep cleaning for some time to come.,0
307,1,One of the best movie's I've seen.,"Just watched this tonight with my wife. We were both enthralled throughout. It also has a moral point, though the main character is completely immoral. I would recommend this movie to anyone who likes a good adventure, crime, love-gone-wrong, or just about any other type of movie. Get it, you won't regret it.",1
308,0,Misbehaving Disappointment - a 9 yr. old's view,"I bought this for my 9 year old nephew and his techie ""Star Wars"" nut Dad. My nephew was SOOOOOOOOOOOOO excited on Christmas Day when he recieved it. Not so excited when the voice activation just fails to work well. He says Thought it might be broken - but it works a bit, occassionally for one command - and then I read the other reviews where everyone else (many of them as tech-savvy as my brother) couldn't get it to work right either.Here it is in my nephew's word: ""If you swat him on the head, he'll do something. He just misbehaved. I haven't used it since I played with him the first night on Christmas eve.""My bottom line: VERY DISSAPPOINTING QUALITY.",0
309,1,great gospel movie,i enjoyed this movie i really thought i was not going to enjoy this movie because it had gospel music but it had a great storyline about two teens falling in love and going through struggles. i enjoyed the movie overall because the music was great and the actors were great too. Jeremy Jordan was great in this movie and i really liked how no one trusted him or liked him in the beginning but because of him the chorus does great. i recommend the movie to everyone,1
310,1,Best buy,I have used this machine for about a month and find it most satisfactory.The machine takes your blood pressure 3 times and does an average. My only complaint is that sometimes the machine gives an error message and has to take the pressure over again. There is a program you can download onto your computer and print out a record by week or month. You can bring this record to your doctor.,0
311,0,Not great if you live in a Big City,I live in Los Angeles and almost all of the radio frequencies is taken up by some radio station. The auto FM transmitter is virtually useless if you live in a large city. It only works when you are out in the country side or in the middle of now where. Also this product is not compatible with all iphones. It works with my old iphone first generation but is incompatible with my iphone 4... I dont know why...,0
312,0,I Expected Substance,"I anticipated an insightful book on leadership and was surprised to find only simple platitudes. More surprising were the number of personal pronouns throughout the book - I've never before read a management technique & leadership book that focused so much on the individual. In contrast, Jim Collins' book ""Good to Great"" describes level 1 through 5 leaders. Let the reader decide for himself/herself what level is CAPT Abrashoff.",1
313,0,Gopnik stay in NYC,I wish I had read some of the reviews prior to wasting my time on this inaccurate collection of self absorbed drivel. My husband and I were fortunate enough to have lived for two years in the center of Paris. I enjoy reading everything about Paris from Alistair Horne to Patricia Wells and am always looking for new insights. This book was a big disappointment that never captured even the slightest essence of Paris. If Gopnik was a painter his palette would be limited to a tiresome grey.,0
314,1,a very good read,I think that everyone who has been touched by the autism spectrum should read this book. It really opens up your eyes as to what is really going on with your loved one. I also like how she related it back to her life. The only thing that bothered me is that I felt that she put herself above others on the Autism Spectrum... When I say that I mean that she believes that she has gone further in her life than others on the spectrum will ever go. Who is she to put a limit on what others can achieve?,1
315,1,fast shipping,"Very fast shipping, took maybe 2 or 3 days. I mashed the pill up and put it in my cat's food, he didn't seem to notice at all.",0
316,0,Too small,The star is a bit small and flat looking. The chain is the thinnest I have ever seen. The pendant arrived with the chain tangled up in itself. I spent about two hours trying to untangle it. Fail. I sent it back.,0
317,0,Out-of-date,"The book is definitely out-of-date, having been published in 1996. I bought this one, looked at it a bit and returned it. Ended up buying the Black and Decker book instead (published 2004).",0
318,1,Oustanding book,"The book,"" Memoirs of a Giesha"" is an extremely good book. The story takes you to the streets of Gion Japan,where you are thrust in to a different culture. The book gives vivid detail to the surroundings and pinpoints true facts on the Geisha's lifestyle. The book may be fiction, but as you read it becomes real. ""Memoirs"" is an outstanding book.I recommend this book to anyone who is open to learning about different cultures.",1
319,1,An excellent resource!,"This is an excellent resource for those who want to learn the language of the Icelanders. I am very impressed at the tight relationship between the book and the CD's. Lessons on the CD follow exactly those in the book.After only using this course for a month, I already have a greater understanding of the cases of words (nominative, accusative, dative and genitive) than I ever had in 3 years of studying German. The course materials naturally flow from basic conversation (What is your name? My name is....) into more and more complex sentences, and explain in-depth the case changes as they become relevant.If I had one recommendation for this course, I would suggest more time within the CD lessons to repeat what has been said in Icelandic. There is very little space given to practice saying the words on your own, and you may find you need to manually pause the CD in order to say the words. Since the CD lessons are conversational, this can become frustrating over time.",1
320,0,Wasted idea,"This animated movie could have been all the good things that other reviews talk about. Instead, it's a boring tear-jerker, a 90-minute or so wasted idea.",0
321,0,"Truly, Stunningly Horrible!","I heard this Rach 2 on public radio today, and was awestruck. I waited for twenty minutes in my driveway to hear who could possibly posses this clumsy sense of rhythm, this ability to make even the most graceful transitions sound forced, this manor of hammering awkwardly at the most beautiful left-hand runs ever composed, and a total -- and I mean complete and utter -- lack of dramatic sensibility. The local NPR station sometimes plays recordings of the local community orchestra; perhaps the no-name soloist from last season?... No, I would have remembered a performance as bad as this...Of course I recognized the name of Kissin when I heard it, famous as it is. However, I am not familiar with the rest of his discography for a simple reason; I only buy discs which are acclaimed critically. Yet, modest as Kissin's reputation is among reviewers, this performance truly shocked me. It really was THAT bad.",0
322,0,consistent technical glitches rendered it unviewable,This looked like an absolutely fascinating program and I ordered it for my son's ninth birthday present--but to my (and his) dismay when we started to watch it the DVD froze and jumped to the point that the program was unwatchable. I returned it for a replacement from Amazon--and had the same problem with the replacement. We watched another video immediately afterwards so I'm sure the problem was not with my DVD player. Too bad...it looks fascinating but they need to check their quality control.,0
323,1,I used to be addicted to this show,"I was never really interested in this show's overall plot (it didn't seem like the writers were either), but what I liked about it was the characters. You had two groups of people: The super-serious scientist types who were always making decisions for everyone, and the cool people who would more or less ignore thier decisions and do whatever they felt like. This usually led to serious consequences, and that was the plot of most episodes. I always liked the cool folks, even though they continually screwed everything up. They were really human characters and really sympathetic. They weren't cardboard cutouts of ""good"" people like Star Trek, and that was the best thing about the show.I'm glad it's finally coming out on DVD. I'll definitely pick it up. I miss those folks!",1
324,0,dont bother!,"i would not recommend anyone to get anything from the white idiot, the thing that annoys me most is that he is a perfectly normal kid who whants to be BLACK, by acting crazy, i say daks like theese shouldn't even be allowed in any record companys. By the way im 14 not 12.",0
325,0,Don't waste your money,I bought this for my 10 year old son for Christmas since it was the number one thing he wanted. It was a piece of junk. It was cheap plastic and had to be set up in an very precise configuration to work at all. It is overly sensitive. Even with his very good hand/eye coordination he couldn't make it work with his games at all. Things were bouncing all over the screen. He asked me to take it back.,0
326,1,White Suspenders,"The suspenders are of excellent quality. The clips hold firmly. My only problem is that my husband, the painter, gets them very dirty and they are difficult to clean.",1
327,1,Fantastic CGI with a solid story = one of Disney's best,"This is an excellent movie, especially for those who love dinos. Although as in every Disney movie there are discrepancies with reality, this movie is awesome in its attempt to recreate the times and surroundings for these monsters. I also like the way Disney attempted to explain the destruction of the dinos by ridding us of that ""all at once"" theory that describes the extinction as immediate. Just a wonderful movie that everyone will love.....If you take your child to see a Disney movie and attempt to entwine Darwin ... well maybe you need to stay home more often.",1
328,1,Great documentary!,"This is a really interesting film. It gives you an inside look at the dark and gritty aspects of political campaigning in America. I think the best part about it was being able to see the inner workings of Vigilante's campaign team, up close and personal. The banter between Vigilante and Kennedy is great too. Even though the movie deals with an important and serious issue, it manages to be funny too. I'd highly recommend it!",1
329,1,Profound,"I bought this CD blindly - just because I needed something to listen to, and I am amazed. One word descibes this CD: Profound! It definitely strays away from Sasha's normal groove, and I hope he can keep this up. This is a beautiful CD.",1
330,0,Horrible,"I had taken Mandarin in the past, studied it on my own though various resources, so I wasn't flying in blind. Mainly, I've used the primary 2 texts. I don't understand why this is now a text, which was the text for my last college class. The video content (if you can get it), is actually decent, but it just cannot justify how horrible this text is. I've actually decided to opt out of Mandarin studies at my current school, because I just think this text is that abominable. I'm going to study privately.",0
331,1,Finally a gate for Ferrets!!!!,"I have bought many, many baby gates for the purpose of containing my ferrets....eventually they always figure out how to get over it! It has been weeks and they can't get over it....truly a excellent choice for a ferret gate!",1
332,0,It's ok but......,"For waiting 25 years it could have been a bit better. It was good to see the old characters and missed the ones no longer with us. It's inexpensive enough to purchase, but think you may only watch it the once and pass it on. Great ideal, very lackluster execution.",0
333,1,"Beautiful album of Gaelic music! Fantastic singer, great songs!","Christine Primrose is a singer from the Isle of Lewis in the Hebrides of Scotland. When I first heard this CD, I was hooked! Get any of her CDs and enjoy some of the finest vocal music you will ever hear! This one, however, is my favorite. Some tracks are a cappella but some of the finest musicians in Scotland back her on other tracks. One of those musicians is Alison Kinnaird, premier Scottish harper and often Christine's performing partner. Their album ""The Quiet Tradition"" is beautiful also. Their musicianship and their rapport are wonderful to listen to!The Quiet TraditionThe easy way to choose among Christine's CDs is of course just to go ahead and buy one (or more) of each.",1
334,1,AWESOME book!,I LOVE this book!!! I recieved it as a gift when I was pregnant w/ our 1st child & now I purchase it for my friends when they get pregnant.Sweet & moving book!,1
335,1,great book,this is a great book!I agree that there are better methods for training a dog. but that is not what this book is about. It is about dog phsychology.Another reviewer noted that the pack instinct doesn't exist in the domesticated dog.I believe that the pack instinct does exist and it is nesissary to become a pack leader in your home.,0
336,1,Summer Sandals,I have worn these in the summer for about 5 years. They are very comfortable and durable. I thought I better replace my old pair with a new one for this summer.,1
337,1,"Finally acquiring a copy of ""A Distant Trumpet""","This movie was filmed in the Gallup, New Mexico area back in the early 1960's. It was really a low budget, and poor rendition of Paul Horgan's book by the same name. As a result, it never became popular, or ""classic"" enough to be offered through video catalogs.Since I am one of the cavalrymen, I have always wanted to get a copy of the film. For years, everywhere I tried to find a copy, either video or DVD, I was unsuccessful.That is until Amazon.com is now providing copies of films through its Archive Collection.This is a wonderful new service, and I hope collectors of old movies take full advantage of it!Also, it took only a week, or so, for delivery of my order, and I can, after all these years, watch myself charging over the hills against the Apaches!Martin Link",0
338,0,Disappointed,"I am very disappointed in this product for the money! I thought by the info that I was getting a scrabble board on a lazy suzanne type turn table ( like my friend's). Instead, the board is thin, folds in half and comes apart every time it is folded, and is difficult to turn! I would have taken it back if I had not purchased it on Amazon.com! Help!Very Disappointed",0
339,0,Bad CD,"I don't know if I would have liked it or not, the CD would not play or load on CD player. Hopefully future customers will not have my bad experience!",0
340,0,Bleek needs to stop!,"Rocafella has truly fell off. I've never really been a Bleek fan but this has to be Bleek's worst album. I did not think he can do worse than MADE but it looks like I was wrong! NEwayz if I were you i wouldn't even take my time to listen to the album if it weren't for one song ""Dear Summer"" and Bleeks not even on it just Hov.",0
341,1,Reminds me of childhood Summers at camp on Lake Fairlee!,My Grandparents had aluminum tumblers similar to these at their camp on the lake back in the day. These cups keep everything cold (including your hand if you hold them very long). They are inexpensive and relatively indestructible. Great to use outside by the pool in the Summer.,1
342,1,Just the region 1,"I very much would like to enjoy my dearest Annie-DVD.But, since there is just a region 1 available on this DVD, I have to return her.A few years back I bought a 3 in 1 musical-package ... no problems.I hope this will be the first but also the last time this happens and that Amazon will have this Annie for the European region.Sincerely.Dirk",1
343,1,Neat,Got product exactly as described and it's pretty neat. It's the perfect hiding spot in plain sight. It's real legit,1
344,0,Not my thing...,"I thought this book seemed promising but I was disturbed by the heroine's interraction with the hero. Essentially he kidnaps her and threatens her with rape. Gag. Not a scenario I expect to find in romance. Yeah I know he'd been tortured for centuries, but Yuck. I can't get into a romance novel with such a brutish thug for a hero. 1 star.",0
345,1,Tim McGraw and the Dancehall Doctors,OMG this cd is so good.. I am so glad i bought this one.. i love it so much.. i play it over and over all day now..tmcgraw1fan,1
346,1,Great sequel to Black Ceasar,"Fred Williamson is the man. He was the sexiest african american actor of the 70's..and still sexy today..:-)It was a great sequel. The James Brown sound tracks were right on! I would suggest buying the 2 DVD special. It's a great deal. I've seen Black Ceasar and Hell up in Harlem sold for a lot more.I will always love Fred Williamson. If you are Fred Williams fan..you will like him in One down..two to go"" the ""Kill Reflex""..""Bucktown"". I can go on and on.I own every film that Fred Williamson has been in.",1
347,1,Good pillow,It is a good pillow. A little bit hard for my son to compress it nicely. It is light and takes little room if compressed well.,0
348,1,Tough to beat . . . Hard to break,"I actually was given this knife from a friend. It was run over a few times due to being dropped in the middle of an intersection, but aside from a few deep scratches and wear on one of the thumb nubs it works like new.It has kept a very sharp edge after lots of use and has yet to give me a reason to replace it.The only cons it has are with its shape/size. It is not very natural feeling in the hand and also is so small that I tend to hold it w/ my hand very close to the blade which is not preferable.Overall it is a great ""small"" knife and if the size is not an issue it will more than meet your needs.4/5 stars for size, (would be 4.5 if possible)",0
349,1,Imagine being there!,What a great look back at what times were like in the life of a real cowboy. Well written. I really liked that he told stories that showed his mistakes and victories. I have shared these books with friends. All really enjoyed them as much as I did.,1
350,0,I'd rather forget this experience.,This book was sub par and did not capture the mood of the old man. I would not recommend this book.,0
351,1,Great new music,"I've always loved this style of Christian music. Most people don't even know JoC are believers; they just enjoy the music.""I want to know why""Great stuff!",1
352,1,Great History of the Middle East,Mrs Albright has a strong grasp of Middle Eastern history as well as Islam. A good quick read by a very moderate voice.,1
353,0,Boring,"This is a tedious novel. It's only 180 pages long and I still had to push myself to bother finishing it. This is really nothing more than a short story padded out to short novel length and that's one of its many problems: The central mystery is uninteresting. The way it is written, 2 old men telling the story to a young woman, allows for no real action or confrontation. The 2 old men telling the story are irritating and long-winded, having much difficulty coming to a point, there is no resolution at the end and no point in the story being told. This is not a 'hard-boiled' crime novel as the cover suggests.I'm not really sure what this book is besides dull. Stephen king is a wonderful writer and it's enticing to see him try a new genre, but if anyone else had written The Colorado Kid, it would not have been published in this series.",0
354,1,Nasal hair sollution,I had this product about 5 years ago. It performed great butbroke after 2-3 years and I did not see it offered anywhereuntil recently. Now it works great again and I guess the waitis to see how long it lasts. At least now I can find a placeto replace it.,1
355,0,No plot,The story plot of this movie sucked. It started going on a boat trip it ended going back on the same boat trip. She was in this time still world that she kept re-livin. The question is WHY. The movie did not give a reason. What happened to make her go into this state. It started in the time still state and ended the same way. I will never watch this movie again. I gave it one star because that is lowest grade I can go.,0
356,0,Not Worth the Price,"Be wary of this release! Ostensibly a special, it is a poorly strung together compendium of movie trailers! Additionally, the special Featurette section stops each video mid sentence at the 4 minute mark (on 10 minute shorts!). Definitely a slapped together, low budget DVD meant to trick buyers.",0
357,1,I love kelly!!!,I thought that this CD is a worthwile investment for it has all the great song of your singers packed into one CD. Definanetley a good CD to buy,1
358,1,I'm not expecting a miracle...,"I usually don't get sick (cold or flu), but I purchased these to keep my immune system going strong. I take them at night to avoid garlic breath during the day. And no, they are not odorless! You will definitely get a whiff of garlic when you belch, and I tend to do that a lot immediately after taking one. They are a bit pricey, which is okay since it comes with 500 capsules. You only need to take one a day so this will last me for over a year. I just hope it doesn't loose its potency during that time.",1
359,0,This is not the original Divine One On Roulette,"This advertisement should be taken off your listing. This is not the original Divine One on Roulette 1960. This is a composite CD put together with that particular title and much earlier than Sarah arrived at Roulette. ... The label Roulette IS NOT on the front or Back cover nor the CD itself. None of titles line up with the Roulette label either.Done by Sarah when she was a very young ameture.The advertising for this should changed and Roulette taken off of in entirely. The advertisement is deceptive & misleading.Have you ever seen Hellen Keller's house? WellI Wouldn't worry about it, Helen never did either & just the way I feel about this CD.",0
360,0,GROSS--LESS THAN 1 STAR!!!,THIS WAS SUPPOSED TO BE FUNNY! IT WAS JUST TOO GROSS! DON'T BUY--WASTE OF MONEY! IF YOU HAVE A QUEASY STOMACH--DON'T WATCH!! IT COULD HAVE BEEN FUNNY WITH BETTER WRITING. INSTEAD SHOCK GROSSNESS WAS SUBSTITUTED FOR WRITING!!!,0
361,0,Make sure you email the seller,"Make sure you email the seller first. If they are all seasons in one box they are definately bootlegg copies. If they say ""region free"" I checked and HBO has only made Soprano's DVD for Region 1. Also, HBO states they have never issued the box set of all DVD in one box. They are good buy if your not too worried about quality. But don't pay anymore than $100 for the set, they usually only cost $25 - $50. There are some buyers selling them for around $90.",0
362,1,Best Thrash Metal Album 2005!!!,"I Have nothing more to say that i am proud of being a dane! HateSphere's new ""The Sickness Within"" is the best danish Thrash Metal album ever made! I Have reviewed the songs.The White Fever - 10/5 !!!The Fallen Shall Rise in a River of Blood - 4/5Reaper of Life - 5/5The Sickness Within - 4/5Murderous Intent - 3/5The Comming of Chaos - 10/5 !!!Bleed to Death - 5/5Heaven is Ready to Fall - 10/5 !!!Seeds of Shame - 5/5Chamber Master - 4/5Marked by Darkness - 5/5 - Guest battle-solo: Steve Smith (NEVERMORE)My fav. songs are ""The comming of Chaos"" ""The White Fever"" ""Heaven is Ready to Fall"" - BUY BUY BUY!!!",1
363,0,A Major Dissapointment For this Primus Fan,Why doesn't Primus rock anymore? This stuff just isn't as listenable as their early work. Quit telling silly stories and go back to writing music!,0
364,1,Wow,"I've bought into lint-cleaning systems in the past and have been disappointed.This one...REALLY WORKS. It handles curves and bends like a dream. I had a little difficulty at the very end as my drill couldn't keep up, but otherwise worked as advertised.",1
365,1,Wow!,"We had heard about this item (and the many similar items) and decideded that we'd give it a try. Wow! We had no idea how fantastic it would be...or would continue to be...and continue to be...The design is great. The controls work. It's a fantastic piece of equipment. The only complaint is that it's not silent, but we don't think that would matter under the circumstances - we weren't either.",1
366,0,Delving deeper into Dragonlance Religion,"If you are looking for more options for clerics and mystics, keep looking. The prestige classes here really focus more on giving divine focus to other classes. There are a few cleric prestige classes here, but not many.This book delves more into the churches and followers of the different gods. Reading the Gods (or Religion) section of the Dragonlance Campaign Setting gives you a pretty good idea, this just goes into more detail.",1
367,1,I love it!,I'm very happy with this book! It gives you an idea of the kind of person Michael really is.,1
368,1,DId what I expected,"All in all, this product did what I wanted it to do: smoothed out my hair and cut back on styling time. I have very very thick long hair, it is not super curly but I have a nice natural wave. This product did NOT eliminate my wave, it only took out a little of my natural curl. I also have colored hair and it didn't affect my color (dark brown with red highlights and low lights). It cut back on styling time immensely for me which is why I really like it. When I now blow-dry/ flat iron my hair it's sleeker, shiner, and less wavy. After flat-ironing my hair it now straightens much easier and feels amazingly soft, less heavy, and keeps it's style. The only bad thing about this product is the time it takes to process. The entire process took me 4 hours and I could not stand keeping the product in my hair for 48 hours so I washed it out after 24 hours. This may have affected my results a bit, but I am still pleased with my results for the price.",1
369,1,Practicing the Power of Now,"This book is a very clear roadmap on how to live in peace.It is a book I continually read over and over because the vast benefits actually do come in the ""practice"".",1
370,1,Wonderful! King's Best!,"I was really reluctant to read Bag of Bones because I heard so much bad reviews. I made myself read it and I loved it! I've read it twice now!From the first page, I was hooked. King just took my emotions and ran with them. He put the drama in mixed with the horror. Yeah. . . there was lack of action and ghost ect. which King usually writes but look at this in another view. I am a huge fan of King and this is definately my favorite.It was also very freaky. Of course he had ghosts. . . then it really wouldn't be a knig novel. And let me tell you them ghosts are so freaky. It literally sent chills up my spine!So if your looking for a novel that will make you sad, make you smile, and make you scared to death, then I would completely recommend this book to you!!!",1
371,0,Not One Of The Best Comics I've Seen.,"I don't think Get Fuzzy is about politics and history. The problem some have is that a lot of people compare it to the very best comics i.e. Bloom County. That is the problem. It isn't that it is not about politics, religion, history etc, the point is is that the great comics used these themes in their work (and not just one or twice mentioning Ceasar). That is why it should not be compared to the best comics. It isn't about op-eds it is about how completly less than average this strip is, save the drawings. Also Conley is not the master of subtleties, as some people claim. What if I were to wear a rugby shirt for my class picture, does that make me a master of subleties? NO! Mentioning The Hobbit in the story line does not include him to be the master of subtle humor either. The creators of the Simpsons, an example, really know how to use subtle humor--they mastered it. Conley needs to get some really great assistants to help him out.",0
372,0,OVERRATED! IT'S JUST AN OK ALBUM,"I Voted for him during the Australian Idol! But this album disappointed me and now I really think Paulini should have crowned the Australian Idol. I think he done better on the competition than this album. It's just an ok album but not a bad album. Basically it is still acceptable. I rated this album a 2 stars material because some of the songs really got me bore. Hope the next album would be a better album.Frankly speaking, I think the other Australian Idol Season 1's finalist whose named Rob Mills(a.k.a known as Millsy or Millswah) has a better album ""Up All Night"" produced compare to this one. Also keep an eye out for Paulini Curuenavuli's album ""One Determind Heart"" and Cosima De Vito's forthcoming album(currently the album is on working in US with music producer Diane Warren), they will be an even better albums for sure. Check them out guys ;>",1
373,0,Very dark...certainly no humor!,"Reading is my favorite pastime but my favorite authors can't keep up with my voracious reading appetite. So, I am always looking for new authors. I read the blog about this book and assumed it would be light, funny and a good mystery. Wrong on all counts! The characters are not developed, the book doesn't have one funny line in the whole thing and the murders are beyond grisly! I am three quarters through and not one to put down a book until the end so I will muddle through, but the second book in this series, Bloody Mary is going to the used book store.This is one of the worst books I have ever read!",0
374,1,Knowledge of Satan is power against him.,"These Frank Peretti books will give you a new perspective on the battle between Satan and Christianity. They make one think throughout the day what evil forces might be vying for their soul, and what steps he/she needs to take to combat that. Enjoy.",1
375,1,Rock And Roll!,"The production on this third effort by Toto is less intense that on the others, but this album is nonetheless a highly undrerrated record. There were no hits from this album, but it nonetheless has 8 great songs. Indeed, there is the distorted guitar riff in ""I Think I Could Stand You Forever"" which is just slightly reminiscent of grunge rock (ten years later), and ""English Eyes"" truly is a fascinating song. ""If It's the Last Night"" is a nice ballad that should have been a hit single. Overall, a very good album.",1
376,0,Much smaller than expected,"The quality seems okay, but the size that came is much smaller than expected. They should put some measurement tips in the notes so people know how to estimate the size better. I did not and I was suprised by how small this is. Bummer.The color is somewhat faded compared to the picture. That is my only other complaint; size and color not as expected.",0
377,1,it sends me,"My music staples are blues and rock, but I like all kinds. Whether it's blues or classical or Persian/Indian the masters of the genre put me in a zone that makes me forget about the cowboys looting our country. THis cd does that. These guys make great music.",1
378,0,Axiom 25 = Blue Screen Of Death,I dont recommend anyone to buy this product.Few months after I bought it got the famous BLUE SCREEN OF DEATH!!!The support is terrible...not worth the headache...,0
379,0,Buyer Beware!,"These are NOT movies!! They are live-action plays on video. It does not say this in the product description. I should have read the other reviews and I would have known this. But, I think that Amazon has an obligation to be more clear in their presentation of the product to the consumer. Amazon was, however, very accommodating when I called to complain and requested a return authorization.",0
380,0,Black & White Rose,This new Synergy release turned out to be a tru disappointment. Clearly advertised as Roy's First Trucolor this ain't it. It's a lousy B&W print of Apache Rose with Roy at the top of his game in 1947. We know some Republic Trucolors survived the 40's and 50's and some did not. When I saw this new release with the Trucolor cover I got excited that possibly they found a good print to release in color for the first time. But no. The specs were no help as they didn't indicate b&w or color. The only positive thing I can say is the run time is the fully uncut 75 minutes.,0
381,0,Television show on DVD Don't Bother,This DVD is touted as unrated but is just a rehash of the on air presentation. Curses are bleeped and naughty bits are pixelated. DO NOT WASTE YOUR MONEY ON THIS.,0
382,1,It Works!,"After reading the many reviews on antennas I finally made the jump and bought this one. No regrets here. I already had an okay older VHF/UHF combo and a channelmaster 777 pre amp. Worked great UNTIL the digital ""improvement"". Then we lost any of the channels that were broadcasting on the UHF frequencies. I put up this antenna aimed it and voila!, we had our missing channels. Dang! It provides excellent reception on transmitters providing better then minimal power and does quite well even on the minimal power ones but those will fade in and out at times. Oh I forgot to say, we live around 70 miles away from the transmitters as the crow flies. Plan on some time to assemble.",0
383,0,DRM IS EVIL (I hope a DRM patch is out soon),"Well, I hate games that treat you like a criminal with DRM.Install limits are stupid and annoying, especially if you are a power user who rebuilds or reinstalls the OS a few times a year! Or if you want to play on you notebook and let the kids plays on their PC and play it on your PC. Sure, that sounds like hey, thats only 3 installs...right? Well until like I said before, you need to wipe a machine and start over. Anyway, I love the game concept and its potential, but I hope sales fall waaaay short if they keep the DRM the way it is.",0
384,1,Best album ever!!!,this is the best album from dream theater or anyone i love it lots of great shredding and odd time sigs and no lame wussy melody stuff i'm glad kevin moore is gone he was just holding them back if u don't liek this u suck this is way better than those4 lame bands liek tool and pain of salvation this is real prog and there ain't none better i wish more girls liked it though i've never had a girlriend. well enough about me buy this it rocks.,1
385,1,"The best album, by the greatest band of the 90's...","This is one of my top albums of ALL TIME, right up there with ""Who's next?"", ""Abbey Road"", and ""Ten"". STP by far is the best band of the 90's, and it all started with this gem. Songs 1 - 11 are unreal, if you can get through ""Wet my Bed"". If your reading this review deciding to buy this or not, you're a f-ing moron. This is a must have, buy the damn thing!",1
386,0,Book - not thrilled with quality.,Disappointed when I received the book. Immediately threw the cover away due to water damage or mold (could not detect). Wondering to keep the book not knowing the damage to it - did not occur in transit.,0
387,0,Save Your Money,"I wish I would have taken to heart the reviewers who said it wasn't worth the money...it is a flimsy product--the track won't stay together. The ""start"" button got stuck and would no longer launch the cars which meant the cars couldn't ride through the loop. Also, the elevator stopped working properly as well.My 5 year old son loved the toy...my 3-1/2 year old daughter not so much (because it kept falling apart).I'm mad that I wasted my money and will have to go through the hassle of sending it back!",0
388,0,If Only Moore Would Have Produced A Documentary,"That this film is still being called a ""documentary"" is a slap in the face of those who produce documentaries. Moore has very artfully packaged political commentary and sold it as ""truth"". If you Google around the web, you'll find many examples of how Moore massaged his message and staged this flick to conform to his beliefs.If you think this film is ""truthful"" you must also believe Stone's ""JFK"" is factually correct.",1
