id,label
ILSVRC2012_val_00043696,985
ILSVRC2012_val_00032347,412
ILSVRC2012_val_00001467,268
ILSVRC2012_val_00025745,803
ILSVRC2012_val_00025462,786
ILSVRC2012_val_00034206,953
ILSVRC2012_val_00046178,571
ILSVRC2012_val_00034005,174
ILSVRC2012_val_00013372,547
ILSVRC2012_val_00032195,849
ILSVRC2012_val_00025866,888
ILSVRC2012_val_00015983,309
ILSVRC2012_val_00023253,124
ILSVRC2012_val_00048867,896
ILSVRC2012_val_00034071,352
ILSVRC2012_val_00033014,119
ILSVRC2012_val_00028014,686
ILSVRC2012_val_00028964,424
ILSVRC2012_val_00040655,597
ILSVRC2012_val_00015486,941
ILSVRC2012_val_00009536,92
ILSVRC2012_val_00009897,527
ILSVRC2012_val_00024248,972
ILSVRC2012_val_00040872,178
ILSVRC2012_val_00003360,477
ILSVRC2012_val_00001407,360
ILSVRC2012_val_00023062,342
ILSVRC2012_val_00029278,295
ILSVRC2012_val_00028702,209
ILSVRC2012_val_00036889,553
ILSVRC2012_val_00001786,752
ILSVRC2012_val_00010649,999
ILSVRC2012_val_00049050,423
ILSVRC2012_val_00036976,996
ILSVRC2012_val_00012004,202
ILSVRC2012_val_00027219,233
ILSVRC2012_val_00037663,509
ILSVRC2012_val_00048347,94
ILSVRC2012_val_00042323,320
ILSVRC2012_val_00013800,160
ILSVRC2012_val_00001141,156
ILSVRC2012_val_00004725,500
ILSVRC2012_val_00022351,304
ILSVRC2012_val_00043206,165
ILSVRC2012_val_00029781,643
ILSVRC2012_val_00004217,196
ILSVRC2012_val_00037624,325
ILSVRC2012_val_00020259,875
ILSVRC2012_val_00033622,809
ILSVRC2012_val_00008938,277
ILSVRC2012_val_00022430,856
ILSVRC2012_val_00032948,252
ILSVRC2012_val_00008789,113
ILSVRC2012_val_00013967,478
ILSVRC2012_val_00030335,463
ILSVRC2012_val_00011999,561
ILSVRC2012_val_00047928,304
ILSVRC2012_val_00019283,162
ILSVRC2012_val_00044861,526
ILSVRC2012_val_00025092,914
ILSVRC2012_val_00034350,955
ILSVRC2012_val_00028824,671
ILSVRC2012_val_00015584,490
ILSVRC2012_val_00041927,403
ILSVRC2012_val_00020088,953
ILSVRC2012_val_00020084,330
ILSVRC2012_val_00009864,876
ILSVRC2012_val_00002036,283
ILSVRC2012_val_00023792,636
ILSVRC2012_val_00036079,376
ILSVRC2012_val_00015519,651
ILSVRC2012_val_00044681,537
ILSVRC2012_val_00014647,544
ILSVRC2012_val_00034762,833
ILSVRC2012_val_00036140,221
ILSVRC2012_val_00044257,695
ILSVRC2012_val_00031012,902
ILSVRC2012_val_00005338,483
ILSVRC2012_val_00040511,347
ILSVRC2012_val_00036973,429
ILSVRC2012_val_00030459,302
ILSVRC2012_val_00031753,785
ILSVRC2012_val_00005956,524
ILSVRC2012_val_00047234,589
ILSVRC2012_val_00033301,882
ILSVRC2012_val_00035938,85
ILSVRC2012_val_00014181,63
ILSVRC2012_val_00008345,742
ILSVRC2012_val_00048344,792
ILSVRC2012_val_00028623,278
ILSVRC2012_val_00025839,430
ILSVRC2012_val_00018661,575
ILSVRC2012_val_00047376,686
ILSVRC2012_val_00013708,307
ILSVRC2012_val_00023553,154
ILSVRC2012_val_00020542,825
ILSVRC2012_val_00040799,834
ILSVRC2012_val_00003374,976
ILSVRC2012_val_00036853,334
ILSVRC2012_val_00016849,428
ILSVRC2012_val_00023793,479
ILSVRC2012_val_00019986,603
ILSVRC2012_val_00019419,500
ILSVRC2012_val_00049343,978
ILSVRC2012_val_00016937,460
ILSVRC2012_val_00002151,753
ILSVRC2012_val_00035932,319
ILSVRC2012_val_00033272,529
ILSVRC2012_val_00005698,26
ILSVRC2012_val_00037228,365
ILSVRC2012_val_00024552,620
ILSVRC2012_val_00013380,578
ILSVRC2012_val_00042361,297
ILSVRC2012_val_00042842,627
ILSVRC2012_val_00029359,228
ILSVRC2012_val_00013297,236
ILSVRC2012_val_00026454,680
ILSVRC2012_val_00047893,817
ILSVRC2012_val_00022243,642
ILSVRC2012_val_00003988,697
ILSVRC2012_val_00003562,791
ILSVRC2012_val_00007315,335
ILSVRC2012_val_00015200,436
ILSVRC2012_val_00029682,442
ILSVRC2012_val_00006582,26
ILSVRC2012_val_00009469,640
ILSVRC2012_val_00022016,52
ILSVRC2012_val_00024789,159
ILSVRC2012_val_00006156,487
ILSVRC2012_val_00005533,433
ILSVRC2012_val_00022571,210
ILSVRC2012_val_00033896,910
ILSVRC2012_val_00018977,883
ILSVRC2012_val_00009685,570
ILSVRC2012_val_00002604,763
ILSVRC2012_val_00009502,508
ILSVRC2012_val_00015870,694
ILSVRC2012_val_00043349,61
ILSVRC2012_val_00048534,977
ILSVRC2012_val_00034925,518
ILSVRC2012_val_00012553,42
ILSVRC2012_val_00007731,554
ILSVRC2012_val_00019929,686
ILSVRC2012_val_00036370,787
ILSVRC2012_val_00017246,743
ILSVRC2012_val_00010966,148
ILSVRC2012_val_00024392,877
ILSVRC2012_val_00031334,179
ILSVRC2012_val_00022098,509
ILSVRC2012_val_00020876,923
ILSVRC2012_val_00005013,526
ILSVRC2012_val_00040056,85
ILSVRC2012_val_00022138,1
ILSVRC2012_val_00018397,441
ILSVRC2012_val_00041551,191
ILSVRC2012_val_00032531,672
ILSVRC2012_val_00006393,229
ILSVRC2012_val_00042211,384
ILSVRC2012_val_00009550,906
ILSVRC2012_val_00043055,622
ILSVRC2012_val_00041734,842
ILSVRC2012_val_00002807,877
ILSVRC2012_val_00027482,234
ILSVRC2012_val_00012587,622
ILSVRC2012_val_00022150,586
ILSVRC2012_val_00040145,50
ILSVRC2012_val_00000881,946
ILSVRC2012_val_00019759,179
ILSVRC2012_val_00000718,521
ILSVRC2012_val_00032831,17
ILSVRC2012_val_00011136,664
ILSVRC2012_val_00001193,397
ILSVRC2012_val_00046863,859
ILSVRC2012_val_00034013,127
ILSVRC2012_val_00038240,831
ILSVRC2012_val_00006780,448
ILSVRC2012_val_00013173,154
ILSVRC2012_val_00013196,873
ILSVRC2012_val_00011983,574
ILSVRC2012_val_00026483,558
ILSVRC2012_val_00004106,50
ILSVRC2012_val_00048655,622
ILSVRC2012_val_00043577,212
ILSVRC2012_val_00028667,89
ILSVRC2012_val_00049991,120
ILSVRC2012_val_00041936,626
ILSVRC2012_val_00037629,491
ILSVRC2012_val_00046615,50
ILSVRC2012_val_00032059,619
ILSVRC2012_val_00035744,933
ILSVRC2012_val_00024029,394
ILSVRC2012_val_00046515,898
ILSVRC2012_val_00017982,951
ILSVRC2012_val_00049556,474
ILSVRC2012_val_00047524,963
ILSVRC2012_val_00011655,753
ILSVRC2012_val_00029915,988
ILSVRC2012_val_00009286,821
ILSVRC2012_val_00015954,521
ILSVRC2012_val_00042995,154
ILSVRC2012_val_00017730,46
ILSVRC2012_val_00018922,801
ILSVRC2012_val_00022818,68
ILSVRC2012_val_00044969,719
ILSVRC2012_val_00041663,819
ILSVRC2012_val_00044416,521
ILSVRC2012_val_00026026,908
ILSVRC2012_val_00045228,994
ILSVRC2012_val_00006101,562
ILSVRC2012_val_00034974,614
ILSVRC2012_val_00023023,581
ILSVRC2012_val_00026097,196
ILSVRC2012_val_00014530,897
ILSVRC2012_val_00007916,317
ILSVRC2012_val_00005579,528
ILSVRC2012_val_00017045,512
ILSVRC2012_val_00048542,50
ILSVRC2012_val_00031202,342
ILSVRC2012_val_00047577,933
ILSVRC2012_val_00040624,926
ILSVRC2012_val_00030191,372
ILSVRC2012_val_00036187,574
ILSVRC2012_val_00022881,267
ILSVRC2012_val_00034788,766
ILSVRC2012_val_00005061,945
ILSVRC2012_val_00016209,804
ILSVRC2012_val_00035314,361
ILSVRC2012_val_00021587,334
ILSVRC2012_val_00038155,153
ILSVRC2012_val_00045514,259
ILSVRC2012_val_00033503,82
ILSVRC2012_val_00047768,946
ILSVRC2012_val_00021580,329
ILSVRC2012_val_00031054,203
ILSVRC2012_val_00045993,622
ILSVRC2012_val_00045471,623
ILSVRC2012_val_00006998,874
ILSVRC2012_val_00024918,947
ILSVRC2012_val_00033685,960
ILSVRC2012_val_00002448,363
ILSVRC2012_val_00040222,240
ILSVRC2012_val_00048321,968
ILSVRC2012_val_00005866,482
ILSVRC2012_val_00041736,554
ILSVRC2012_val_00012912,884
ILSVRC2012_val_00037840,486
ILSVRC2012_val_00013404,878
ILSVRC2012_val_00037808,640
ILSVRC2012_val_00037219,381
ILSVRC2012_val_00016351,913
ILSVRC2012_val_00002724,709
ILSVRC2012_val_00002027,318
ILSVRC2012_val_00036334,991
ILSVRC2012_val_00006855,420
ILSVRC2012_val_00004924,412
ILSVRC2012_val_00017652,565
ILSVRC2012_val_00027301,5
ILSVRC2012_val_00001148,274
ILSVRC2012_val_00048091,313
ILSVRC2012_val_00012478,299
ILSVRC2012_val_00017880,507
ILSVRC2012_val_00022449,890
ILSVRC2012_val_00008657,749
ILSVRC2012_val_00039371,935
ILSVRC2012_val_00017889,122
ILSVRC2012_val_00011658,441
ILSVRC2012_val_00034480,718
ILSVRC2012_val_00021703,283
ILSVRC2012_val_00014744,214
ILSVRC2012_val_00016725,937
ILSVRC2012_val_00025537,274
ILSVRC2012_val_00019698,128
ILSVRC2012_val_00047678,821
ILSVRC2012_val_00028051,936
ILSVRC2012_val_00012964,558
ILSVRC2012_val_00038267,937
ILSVRC2012_val_00012462,893
ILSVRC2012_val_00007604,367
ILSVRC2012_val_00012519,909
ILSVRC2012_val_00008060,784
ILSVRC2012_val_00031668,800
ILSVRC2012_val_00000738,498
ILSVRC2012_val_00046278,780
ILSVRC2012_val_00030014,341
ILSVRC2012_val_00044231,201
ILSVRC2012_val_00000749,67
ILSVRC2012_val_00000559,812
ILSVRC2012_val_00023489,350
ILSVRC2012_val_00043460,484
ILSVRC2012_val_00034413,3
ILSVRC2012_val_00027538,800
ILSVRC2012_val_00010120,434
ILSVRC2012_val_00031671,597
ILSVRC2012_val_00032026,758
ILSVRC2012_val_00019944,898
ILSVRC2012_val_00045621,523
ILSVRC2012_val_00022101,753
ILSVRC2012_val_00034370,310
ILSVRC2012_val_00036930,518
ILSVRC2012_val_00002837,402
ILSVRC2012_val_00040598,251
ILSVRC2012_val_00042486,676
ILSVRC2012_val_00017327,170
ILSVRC2012_val_00037689,702
ILSVRC2012_val_00007862,505
ILSVRC2012_val_00046955,501
ILSVRC2012_val_00043360,496
ILSVRC2012_val_00047469,402
ILSVRC2012_val_00021976,680
ILSVRC2012_val_00035819,320
ILSVRC2012_val_00037881,411
ILSVRC2012_val_00024905,805
ILSVRC2012_val_00021396,836
ILSVRC2012_val_00005315,82
ILSVRC2012_val_00018788,295
ILSVRC2012_val_00034520,922
ILSVRC2012_val_00037274,984
ILSVRC2012_val_00024178,196
ILSVRC2012_val_00035026,132
ILSVRC2012_val_00008683,918
ILSVRC2012_val_00043873,223
ILSVRC2012_val_00004929,852
ILSVRC2012_val_00026055,470
ILSVRC2012_val_00037968,964
ILSVRC2012_val_00019854,981
ILSVRC2012_val_00034273,74
ILSVRC2012_val_00025668,40
ILSVRC2012_val_00008971,642
ILSVRC2012_val_00005229,441
ILSVRC2012_val_00045897,793
ILSVRC2012_val_00048046,26
ILSVRC2012_val_00017789,145
ILSVRC2012_val_00048212,51
ILSVRC2012_val_00016684,131
ILSVRC2012_val_00012929,752
ILSVRC2012_val_00042053,175
ILSVRC2012_val_00025720,225
ILSVRC2012_val_00036642,577
ILSVRC2012_val_00041751,101
ILSVRC2012_val_00023012,220
ILSVRC2012_val_00033854,385
ILSVRC2012_val_00027214,439
ILSVRC2012_val_00037994,765
ILSVRC2012_val_00043587,809
ILSVRC2012_val_00014984,485
ILSVRC2012_val_00026275,588
ILSVRC2012_val_00020686,260
ILSVRC2012_val_00036826,101
ILSVRC2012_val_00028116,487
ILSVRC2012_val_00043457,154
ILSVRC2012_val_00018237,609
ILSVRC2012_val_00031942,369
ILSVRC2012_val_00027834,375
ILSVRC2012_val_00024678,587
ILSVRC2012_val_00041265,671
ILSVRC2012_val_00036843,224
ILSVRC2012_val_00034122,42
ILSVRC2012_val_00030172,659
ILSVRC2012_val_00043707,274
ILSVRC2012_val_00024539,463
ILSVRC2012_val_00001029,678
ILSVRC2012_val_00005957,994
ILSVRC2012_val_00040922,937
ILSVRC2012_val_00043017,841
ILSVRC2012_val_00030166,866
ILSVRC2012_val_00042733,221
ILSVRC2012_val_00042326,832
ILSVRC2012_val_00018722,263
ILSVRC2012_val_00019889,702
ILSVRC2012_val_00005280,821
ILSVRC2012_val_00026398,511
ILSVRC2012_val_00015217,161
ILSVRC2012_val_00002013,750
ILSVRC2012_val_00047574,76
ILSVRC2012_val_00012785,962
ILSVRC2012_val_00023420,341
ILSVRC2012_val_00037173,434
ILSVRC2012_val_00015216,13
ILSVRC2012_val_00021799,881
ILSVRC2012_val_00047937,938
ILSVRC2012_val_00015444,693
ILSVRC2012_val_00002541,834
ILSVRC2012_val_00035157,295
ILSVRC2012_val_00021967,893
ILSVRC2012_val_00043741,869
ILSVRC2012_val_00027075,688
ILSVRC2012_val_00044094,159
ILSVRC2012_val_00028394,938
ILSVRC2012_val_00039517,826
ILSVRC2012_val_00004835,568
ILSVRC2012_val_00000722,728
ILSVRC2012_val_00023378,857
ILSVRC2012_val_00039924,767
ILSVRC2012_val_00018901,610
ILSVRC2012_val_00027631,56
ILSVRC2012_val_00007260,603
ILSVRC2012_val_00006272,845
ILSVRC2012_val_00043604,387
ILSVRC2012_val_00028846,60
ILSVRC2012_val_00045090,740
ILSVRC2012_val_00036274,668
ILSVRC2012_val_00046254,108
ILSVRC2012_val_00021518,599
ILSVRC2012_val_00005059,171
ILSVRC2012_val_00000324,65
ILSVRC2012_val_00006567,70
ILSVRC2012_val_00001715,786
ILSVRC2012_val_00029336,41
ILSVRC2012_val_00006262,62
ILSVRC2012_val_00017786,150
ILSVRC2012_val_00015514,766
ILSVRC2012_val_00000897,807
ILSVRC2012_val_00038466,320
ILSVRC2012_val_00013933,513
ILSVRC2012_val_00022436,64
ILSVRC2012_val_00005660,646
ILSVRC2012_val_00011011,96
ILSVRC2012_val_00045136,836
ILSVRC2012_val_00048343,403
ILSVRC2012_val_00004501,402
ILSVRC2012_val_00012438,677
ILSVRC2012_val_00021904,202
ILSVRC2012_val_00022856,198
ILSVRC2012_val_00038609,855
ILSVRC2012_val_00010586,62
ILSVRC2012_val_00014969,695
ILSVRC2012_val_00039697,349
ILSVRC2012_val_00043817,254
ILSVRC2012_val_00003500,384
ILSVRC2012_val_00007893,493
ILSVRC2012_val_00041243,344
ILSVRC2012_val_00016536,515
ILSVRC2012_val_00010937,874
ILSVRC2012_val_00026904,376
ILSVRC2012_val_00049092,460
ILSVRC2012_val_00019765,75
ILSVRC2012_val_00038916,975
ILSVRC2012_val_00022731,41
ILSVRC2012_val_00008535,865
ILSVRC2012_val_00022680,700
ILSVRC2012_val_00040391,868
ILSVRC2012_val_00044636,383
ILSVRC2012_val_00020165,882
ILSVRC2012_val_00030696,168
ILSVRC2012_val_00012136,612
ILSVRC2012_val_00043438,711
ILSVRC2012_val_00035735,14
ILSVRC2012_val_00031180,283
ILSVRC2012_val_00010173,290
ILSVRC2012_val_00046692,299
ILSVRC2012_val_00003862,231
ILSVRC2012_val_00000853,665
ILSVRC2012_val_00038342,67
ILSVRC2012_val_00015360,806
ILSVRC2012_val_00003661,83
ILSVRC2012_val_00041915,655
ILSVRC2012_val_00033665,729
ILSVRC2012_val_00033053,313
ILSVRC2012_val_00035154,279
ILSVRC2012_val_00040555,132
ILSVRC2012_val_00049029,767
ILSVRC2012_val_00017934,619
ILSVRC2012_val_00027787,326
ILSVRC2012_val_00012281,836
ILSVRC2012_val_00044782,888
ILSVRC2012_val_00049946,823
ILSVRC2012_val_00023008,937
ILSVRC2012_val_00040232,377
ILSVRC2012_val_00017978,454
ILSVRC2012_val_00035676,622
ILSVRC2012_val_00018849,624
ILSVRC2012_val_00037846,1
ILSVRC2012_val_00004286,606
ILSVRC2012_val_00008126,450
ILSVRC2012_val_00004958,496
ILSVRC2012_val_00023487,688
ILSVRC2012_val_00022349,713
ILSVRC2012_val_00049096,968
ILSVRC2012_val_00046875,615
ILSVRC2012_val_00032377,979
ILSVRC2012_val_00017552,303
ILSVRC2012_val_00026937,211
ILSVRC2012_val_00013199,883
ILSVRC2012_val_00034748,246
ILSVRC2012_val_00025801,791
ILSVRC2012_val_00020937,560
ILSVRC2012_val_00012910,688
ILSVRC2012_val_00001508,17
ILSVRC2012_val_00007948,620
ILSVRC2012_val_00025841,439
ILSVRC2012_val_00016513,297
ILSVRC2012_val_00004571,183
ILSVRC2012_val_00037650,362
ILSVRC2012_val_00041300,54
ILSVRC2012_val_00040722,438
ILSVRC2012_val_00016308,42
ILSVRC2012_val_00003303,232
ILSVRC2012_val_00001550,220
ILSVRC2012_val_00003137,984
ILSVRC2012_val_00021272,260
ILSVRC2012_val_00002811,105
ILSVRC2012_val_00020086,648
ILSVRC2012_val_00006796,991
ILSVRC2012_val_00030597,513
ILSVRC2012_val_00009047,143
ILSVRC2012_val_00023395,917
ILSVRC2012_val_00009334,173
ILSVRC2012_val_00018492,821
ILSVRC2012_val_00012267,38
ILSVRC2012_val_00033774,854
ILSVRC2012_val_00008010,657
ILSVRC2012_val_00005113,982
ILSVRC2012_val_00035911,437
ILSVRC2012_val_00003965,860
ILSVRC2012_val_00029140,160
ILSVRC2012_val_00025094,941
ILSVRC2012_val_00008165,663
ILSVRC2012_val_00018683,979
ILSVRC2012_val_00029496,73
ILSVRC2012_val_00031349,654
ILSVRC2012_val_00045756,419
ILSVRC2012_val_00028339,275
ILSVRC2012_val_00008195,654
ILSVRC2012_val_00016084,359
ILSVRC2012_val_00048094,823
ILSVRC2012_val_00003788,291
ILSVRC2012_val_00035005,71
ILSVRC2012_val_00040115,42
ILSVRC2012_val_00005633,853
ILSVRC2012_val_00031865,274
ILSVRC2012_val_00040769,29
ILSVRC2012_val_00048540,133
ILSVRC2012_val_00001389,157
ILSVRC2012_val_00021776,32
ILSVRC2012_val_00016004,658
ILSVRC2012_val_00011853,73
ILSVRC2012_val_00003613,663
ILSVRC2012_val_00029664,863
ILSVRC2012_val_00038371,150
ILSVRC2012_val_00039419,628
ILSVRC2012_val_00001326,472
ILSVRC2012_val_00004358,200
ILSVRC2012_val_00043473,50
ILSVRC2012_val_00009318,798
ILSVRC2012_val_00043120,958
ILSVRC2012_val_00027988,762
ILSVRC2012_val_00009128,278
ILSVRC2012_val_00029222,407
ILSVRC2012_val_00007615,414
ILSVRC2012_val_00015085,991
ILSVRC2012_val_00002273,345
ILSVRC2012_val_00044809,624
ILSVRC2012_val_00031079,811
ILSVRC2012_val_00043919,735
ILSVRC2012_val_00021685,336
ILSVRC2012_val_00032645,887
ILSVRC2012_val_00045095,697
ILSVRC2012_val_00042215,467
ILSVRC2012_val_00037668,108
ILSVRC2012_val_00032829,854
ILSVRC2012_val_00000525,863
ILSVRC2012_val_00015068,312
ILSVRC2012_val_00033960,30
ILSVRC2012_val_00043314,903
ILSVRC2012_val_00038285,226
ILSVRC2012_val_00016055,641
ILSVRC2012_val_00039737,413
ILSVRC2012_val_00039029,740
ILSVRC2012_val_00019519,249
ILSVRC2012_val_00009460,4
ILSVRC2012_val_00045478,593
ILSVRC2012_val_00026362,16
ILSVRC2012_val_00002574,861
ILSVRC2012_val_00025682,702
ILSVRC2012_val_00047340,215
ILSVRC2012_val_00028009,235
ILSVRC2012_val_00008483,864
ILSVRC2012_val_00006672,455
ILSVRC2012_val_00019661,910
ILSVRC2012_val_00000043,129
ILSVRC2012_val_00031976,77
ILSVRC2012_val_00032539,794
ILSVRC2012_val_00047747,713
ILSVRC2012_val_00022203,546
ILSVRC2012_val_00032882,925
ILSVRC2012_val_00010855,594
ILSVRC2012_val_00044125,821
ILSVRC2012_val_00025308,967
ILSVRC2012_val_00027428,179
ILSVRC2012_val_00044487,746
ILSVRC2012_val_00002851,923
ILSVRC2012_val_00032526,681
ILSVRC2012_val_00000470,141
ILSVRC2012_val_00033766,189
ILSVRC2012_val_00000286,899
ILSVRC2012_val_00047424,351
ILSVRC2012_val_00038946,413
ILSVRC2012_val_00015776,300
ILSVRC2012_val_00049679,109
ILSVRC2012_val_00041840,250
ILSVRC2012_val_00032278,642
ILSVRC2012_val_00045848,303
ILSVRC2012_val_00031153,739
ILSVRC2012_val_00005893,519
ILSVRC2012_val_00027858,37
ILSVRC2012_val_00012893,296
ILSVRC2012_val_00035385,781
ILSVRC2012_val_00032499,106
ILSVRC2012_val_00044309,418
ILSVRC2012_val_00030905,60
ILSVRC2012_val_00044221,568
ILSVRC2012_val_00003792,179
ILSVRC2012_val_00040977,780
ILSVRC2012_val_00036207,104
ILSVRC2012_val_00011033,778
ILSVRC2012_val_00032977,823
ILSVRC2012_val_00017595,66
ILSVRC2012_val_00016741,361
ILSVRC2012_val_00008026,750
ILSVRC2012_val_00038349,345
ILSVRC2012_val_00021545,191
ILSVRC2012_val_00016010,414
ILSVRC2012_val_00005762,423
ILSVRC2012_val_00012432,508
ILSVRC2012_val_00039479,47
ILSVRC2012_val_00019528,473
ILSVRC2012_val_00003714,214
ILSVRC2012_val_00047369,956
ILSVRC2012_val_00024437,381
ILSVRC2012_val_00037723,192
ILSVRC2012_val_00027136,352
ILSVRC2012_val_00033517,52
ILSVRC2012_val_00009473,879
ILSVRC2012_val_00046272,915
ILSVRC2012_val_00038723,621
ILSVRC2012_val_00011065,668
ILSVRC2012_val_00015053,445
ILSVRC2012_val_00035194,551
ILSVRC2012_val_00014802,946
ILSVRC2012_val_00025242,362
ILSVRC2012_val_00006976,733
ILSVRC2012_val_00044317,93
ILSVRC2012_val_00017955,757
ILSVRC2012_val_00027229,442
ILSVRC2012_val_00021188,579
ILSVRC2012_val_00013825,581
ILSVRC2012_val_00022149,714
ILSVRC2012_val_00043792,755
ILSVRC2012_val_00037482,790
ILSVRC2012_val_00010078,386
ILSVRC2012_val_00047788,382
ILSVRC2012_val_00002818,552
ILSVRC2012_val_00006713,112
ILSVRC2012_val_00031432,81
ILSVRC2012_val_00015382,508
ILSVRC2012_val_00028685,842
ILSVRC2012_val_00043318,225
ILSVRC2012_val_00019249,733
ILSVRC2012_val_00016682,422
ILSVRC2012_val_00010318,806
ILSVRC2012_val_00044366,713
ILSVRC2012_val_00027692,795
ILSVRC2012_val_00027332,596
ILSVRC2012_val_00023101,168
ILSVRC2012_val_00042737,624
ILSVRC2012_val_00004670,521
ILSVRC2012_val_00033021,313
ILSVRC2012_val_00010739,190
ILSVRC2012_val_00011539,704
ILSVRC2012_val_00046497,6
ILSVRC2012_val_00042852,840
ILSVRC2012_val_00010904,49
ILSVRC2012_val_00040820,25
ILSVRC2012_val_00031568,3
ILSVRC2012_val_00037679,695
ILSVRC2012_val_00037110,824
ILSVRC2012_val_00003205,169
ILSVRC2012_val_00001320,978
ILSVRC2012_val_00022846,987
ILSVRC2012_val_00023279,886
ILSVRC2012_val_00039796,360
ILSVRC2012_val_00002166,148
ILSVRC2012_val_00012506,725
ILSVRC2012_val_00029753,211
ILSVRC2012_val_00003166,343
ILSVRC2012_val_00049544,590
ILSVRC2012_val_00049346,617
ILSVRC2012_val_00026307,388
ILSVRC2012_val_00030820,220
ILSVRC2012_val_00037751,684
ILSVRC2012_val_00043742,356
ILSVRC2012_val_00018497,824
ILSVRC2012_val_00027006,418
ILSVRC2012_val_00017394,799
ILSVRC2012_val_00048078,773
ILSVRC2012_val_00011991,598
ILSVRC2012_val_00029735,277
ILSVRC2012_val_00023699,622
ILSVRC2012_val_00025499,797
ILSVRC2012_val_00032632,447
ILSVRC2012_val_00043279,660
ILSVRC2012_val_00023780,97
ILSVRC2012_val_00031806,86
ILSVRC2012_val_00047583,254
ILSVRC2012_val_00035288,650
ILSVRC2012_val_00049330,673
ILSVRC2012_val_00035734,914
ILSVRC2012_val_00033888,91
ILSVRC2012_val_00014982,24
ILSVRC2012_val_00014137,928
ILSVRC2012_val_00040592,27
ILSVRC2012_val_00024491,822
ILSVRC2012_val_00024201,654
ILSVRC2012_val_00033752,452
ILSVRC2012_val_00036200,113
ILSVRC2012_val_00014781,556
ILSVRC2012_val_00024061,961
ILSVRC2012_val_00020290,50
ILSVRC2012_val_00021483,262
ILSVRC2012_val_00035977,368
ILSVRC2012_val_00023472,483
ILSVRC2012_val_00015805,936
ILSVRC2012_val_00024172,85
ILSVRC2012_val_00009698,211
ILSVRC2012_val_00037520,616
ILSVRC2012_val_00024709,872
ILSVRC2012_val_00021924,527
ILSVRC2012_val_00020611,835
ILSVRC2012_val_00007969,848
ILSVRC2012_val_00043856,294
ILSVRC2012_val_00003818,379
ILSVRC2012_val_00029799,264
ILSVRC2012_val_00019051,866
ILSVRC2012_val_00032918,756
ILSVRC2012_val_00007527,180
ILSVRC2012_val_00009717,565
ILSVRC2012_val_00032155,527
ILSVRC2012_val_00000649,677
ILSVRC2012_val_00036919,198
ILSVRC2012_val_00043431,621
ILSVRC2012_val_00012221,253
ILSVRC2012_val_00015667,47
ILSVRC2012_val_00014326,658
ILSVRC2012_val_00042560,809
ILSVRC2012_val_00003626,980
ILSVRC2012_val_00005290,77
ILSVRC2012_val_00044821,741
ILSVRC2012_val_00008015,545
ILSVRC2012_val_00018474,609
ILSVRC2012_val_00031659,398
ILSVRC2012_val_00011497,911
ILSVRC2012_val_00042709,117
ILSVRC2012_val_00027299,481
ILSVRC2012_val_00001987,74
ILSVRC2012_val_00033641,277
ILSVRC2012_val_00043288,43
ILSVRC2012_val_00000148,686
ILSVRC2012_val_00000041,516
ILSVRC2012_val_00047868,452
ILSVRC2012_val_00028905,657
ILSVRC2012_val_00042960,945
ILSVRC2012_val_00018553,483
ILSVRC2012_val_00044114,362
ILSVRC2012_val_00001688,972
ILSVRC2012_val_00049464,739
ILSVRC2012_val_00027442,639
ILSVRC2012_val_00037673,835
ILSVRC2012_val_00033332,631
ILSVRC2012_val_00041686,921
ILSVRC2012_val_00026775,318
ILSVRC2012_val_00025511,47
ILSVRC2012_val_00046063,191
ILSVRC2012_val_00037564,376
ILSVRC2012_val_00013310,77
ILSVRC2012_val_00001005,241
ILSVRC2012_val_00042835,704
ILSVRC2012_val_00020657,309
ILSVRC2012_val_00026304,797
ILSVRC2012_val_00048840,1
ILSVRC2012_val_00023502,130
ILSVRC2012_val_00046623,253
ILSVRC2012_val_00036778,105
ILSVRC2012_val_00004956,172
ILSVRC2012_val_00016931,948
ILSVRC2012_val_00009373,815
ILSVRC2012_val_00023539,238
ILSVRC2012_val_00049890,784
ILSVRC2012_val_00021559,980
ILSVRC2012_val_00021333,375
ILSVRC2012_val_00005140,874
ILSVRC2012_val_00043840,715
ILSVRC2012_val_00010052,358
ILSVRC2012_val_00048882,504
ILSVRC2012_val_00026352,661
ILSVRC2012_val_00013721,916
ILSVRC2012_val_00001146,84
ILSVRC2012_val_00016070,696
ILSVRC2012_val_00006833,392
ILSVRC2012_val_00042324,833
ILSVRC2012_val_00009368,916
ILSVRC2012_val_00012618,129
ILSVRC2012_val_00015500,124
ILSVRC2012_val_00037772,354
ILSVRC2012_val_00035213,514
ILSVRC2012_val_00043483,84
ILSVRC2012_val_00004634,251
ILSVRC2012_val_00021636,329
ILSVRC2012_val_00007543,662
ILSVRC2012_val_00024730,422
ILSVRC2012_val_00049572,403
ILSVRC2012_val_00040888,523
ILSVRC2012_val_00044032,627
ILSVRC2012_val_00029012,528
ILSVRC2012_val_00005597,148
ILSVRC2012_val_00029766,897
ILSVRC2012_val_00025491,143
ILSVRC2012_val_00016951,241
ILSVRC2012_val_00031680,635
ILSVRC2012_val_00010592,345
ILSVRC2012_val_00027377,435
ILSVRC2012_val_00021491,997
ILSVRC2012_val_00014013,461
ILSVRC2012_val_00042439,828
